Genotypeset	Genotype	Score	Delta
(0,0),(1,1),(5,5),(6,6),(7,7)	001101110011101101011101	98	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001101110011101101100101	44	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001101110011101101101101	53	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001101110011101101110101	69	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001101110011101101111101	53	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000001101000101	96	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000001101001101	45	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000001101010101	22	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000001101011101	90	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000001101100101	99	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000001101101101	19	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000001101110101	4	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000001101111101	56	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000101101000101	33	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000101101001101	43	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000101101010101	18	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000101101011101	31	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000101101100101	68	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000101101101101	45	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000101101110101	67	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110000101101111101	48	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001001101000101	24	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001001101001101	10	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001001101010101	89	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001001101011101	57	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001001101100101	16	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001001101101101	69	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001001101110101	23	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001001101111101	56	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001101101000101	24	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001101101001101	81	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001101101010101	8	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001101101011101	72	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001101101100101	87	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001101101101101	42	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001101101110101	89	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110001101101111101	65	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010001101000101	43	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010001101001101	76	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010001101010101	42	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010001101011101	87	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010001101100101	17	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010001101101101	36	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010001101110101	57	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010001101111101	5	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010101101000101	96	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010101101001101	92	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010101101010101	45	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010101101011101	97	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010101101100101	77	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010101101101101	70	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010101101110101	17	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110010101101111101	13	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011001101000101	9	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011001101001101	62	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011001101010101	29	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011001101011101	3	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011001101100101	52	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011001101101101	90	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011001101110101	66	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011001101111101	15	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011101101000101	75	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011101101001101	39	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011101101010101	47	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011101101011101	69	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011101101100101	4	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011101101101101	12	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011101101110101	26	0
(0,0),(1,1),(5,5),(6,6),(7,7)	001111110011101101111101	28	0
(0,0),(2,2),(3,3),(4,4),(5,5),(6,1),(7,7)	000011010011000101010111	25	0
(0,0),(1,1),(2,2),(4,4),(5,5),(6,6),(7,3)	000011100011001101010101	92	0
(0,0),(1,7),(2,2),(3,3),(4,4),(5,5),(6,6)	010011110111001101010101	84	0
(1,1),(2,2),(3,0),(4,4),(5,5),(6,6),(7,7)	000011110010001101000101	100	0
(0,7),(1,1),(4,4),(5,5)	000111011001000111010101	52	0
(0,7),(1,1),(4,4),(5,5)	000111011001000111010111	46	0
(0,7),(1,1),(4,4),(5,5)	000111011001000111110101	63	0
(0,7),(1,1),(4,4),(5,5)	000111011001000111110111	35	0
(0,7),(1,1),(4,4),(5,5)	000111011001001111010101	85	0
(0,7),(1,1),(4,4),(5,5)	000111011001001111010111	56	0
(0,7),(1,1),(4,4),(5,5)	000111011001001111110101	45	0
(0,7),(1,1),(4,4),(5,5)	000111011001001111110111	98	0
(0,7),(1,1),(4,4),(5,5)	000111011011000101110101	28	0
(0,7),(1,1),(4,4),(5,5)	000111011011000101110111	27	0
(0,7),(1,1),(4,4),(5,5)	000111011011000111010101	70	0
(0,7),(1,1),(4,4),(5,5)	000111011011000111010111	80	0
(0,7),(1,1),(4,4),(5,5)	000111011011000111110101	20	0
(0,7),(1,1),(4,4),(5,5)	000111011011000111110111	34	0
(0,7),(1,1),(4,4),(5,5)	000111011011001101110101	58	0
(0,7),(1,1),(4,4),(5,5)	000111011011001101110111	74	0
(0,7),(1,1),(4,4),(5,5)	000111011011001111010101	91	0
(0,7),(1,1),(4,4),(5,5)	000111011011001111010111	32	0
(0,7),(1,1),(4,4),(5,5)	000111011011001111110101	58	0
(0,7),(1,1),(4,4),(5,5)	000111011011001111110111	42	0
(0,7),(1,1),(4,4),(5,5)	000111111001000111010101	63	0
(0,7),(1,1),(4,4),(5,5)	000111111001000111010111	16	0
(0,7),(1,1),(4,4),(5,5)	000111111001000111110101	26	0
(0,7),(1,1),(4,4),(5,5)	000111111001000111110111	38	0
(0,7),(1,1),(4,4),(5,5)	000111111001001111000111	22	0
(0,7),(1,1),(4,4),(5,5)	000111111001001111010101	80	0
(0,7),(1,1),(4,4),(5,5)	000111111001001111010111	40	0
(0,7),(1,1),(4,4),(5,5)	000111111001001111100111	45	0
(0,7),(1,1),(4,4),(5,5)	000111111001001111110101	100	0
(0,7),(1,1),(4,4),(5,5)	000111111001001111110111	1	0
(0,7),(1,1),(4,4),(5,5)	000111111011000101110101	14	0
(0,7),(1,1),(4,4),(5,5)	000111111011000101110111	68	0
(0,7),(1,1),(4,4),(5,5)	000111111011000111010101	29	0
(0,7),(1,1),(4,4),(5,5)	000111111011000111010111	5	0
(0,7),(1,1),(4,4),(5,5)	000111111011000111110101	65	0
(0,7),(1,1),(4,4),(5,5)	000111111011000111110111	65	0
(0,7),(1,1),(4,4),(5,5)	000111111011001101100111	73	0
(0,7),(1,1),(4,4),(5,5)	000111111011001101110101	22	0
(0,7),(1,1),(4,4),(5,5)	000111111011001101110111	15	0
(0,7),(1,1),(4,4),(5,5)	000111111011001111000111	36	0
(0,7),(1,1),(4,4),(5,5)	000111111011001111010101	22	0
(0,7),(1,1),(4,4),(5,5)	000111111011001111010111	51	0
(0,7),(1,1),(4,4),(5,5)	000111111011001111100111	16	0
(0,7),(1,1),(4,4),(5,5)	000111111011001111110101	53	0
(0,7),(1,1),(4,4),(5,5)	000111111011001111110111	46	0
(0,7),(1,1),(4,4),(5,5)	001011011010000101100101	94	0
(0,7),(1,1),(4,4),(5,5)	001011011010000101100111	11	0
(0,7),(1,1),(4,4),(5,5)	001011011010000101110101	84	0
(0,7),(1,1),(4,4),(5,5)	001011011010000101110111	9	0
(0,7),(1,1),(4,4),(5,5)	001011011010001101100101	68	0
(0,7),(1,1),(4,4),(5,5)	001011011010001101100111	39	0
(0,7),(1,1),(4,4),(5,5)	001011011010001101110101	32	0
(0,7),(1,1),(4,4),(5,5)	001011011010001101110111	34	0
(0,7),(1,1),(4,4),(5,5)	001011011011000101100101	32	0
(0,7),(1,1),(4,4),(5,5)	001011011011000101100111	68	0
(0,7),(1,1),(4,4),(5,5)	001011011011000101110101	60	0
(0,7),(1,1),(4,4),(5,5)	001011011011000101110111	47	0
(0,7),(1,1),(4,4),(5,5)	001011011011000111100101	99	0
(0,7),(1,1),(4,4),(5,5)	001011011011000111100111	43	0
(0,7),(1,1),(4,4),(5,5)	001011011011001101100101	82	0
(0,7),(1,1),(4,4),(5,5)	001011011011001101100111	71	0
(0,7),(1,1),(4,4),(5,5)	001011011011001101110101	69	0
(0,7),(1,1),(4,4),(5,5)	001011011011001101110111	3	0
(0,7),(1,1),(4,4),(5,5)	001011011011001111100101	72	0
(0,7),(1,1),(4,4),(5,5)	001011011011001111100111	18	0
(0,7),(1,1),(4,4),(5,5)	001011111010000101100101	28	0
(0,7),(1,1),(4,4),(5,5)	001011111010000101100111	13	0
(0,7),(1,1),(4,4),(5,5)	001011111010000101110101	43	0
(0,7),(1,1),(4,4),(5,5)	001011111010000101110111	40	0
(0,7),(1,1),(4,4),(5,5)	001011111010001101000111	64	0
(0,7),(1,1),(4,4),(5,5)	001011111010001101010111	80	0
(0,7),(1,1),(4,4),(5,5)	001011111010001101100101	23	0
(0,7),(1,1),(4,4),(5,5)	001011111010001101100111	88	0
(0,7),(1,1),(4,4),(5,5)	001011111010001101110101	100	0
(0,7),(1,1),(4,4),(5,5)	001011111010001101110111	43	0
(0,7),(1,1),(4,4),(5,5)	001011111011000101100101	83	0
(0,7),(1,1),(4,4),(5,5)	001011111011000101100111	11	0
(0,7),(1,1),(4,4),(5,5)	001011111011000101110101	32	0
(0,7),(1,1),(4,4),(5,5)	001011111011000101110111	47	0
(0,7),(1,1),(4,4),(5,5)	001011111011000111100101	83	0
(0,7),(1,1),(4,4),(5,5)	001011111011000111100111	7	0
(0,7),(1,1),(4,4),(5,5)	001011111011001101000111	20	0
(0,7),(1,1),(4,4),(5,5)	001011111011001101010111	76	0
(0,7),(1,1),(4,4),(5,5)	001011111011001101100101	2	0
(0,7),(1,1),(4,4),(5,5)	001011111011001101100111	45	0
(0,7),(1,1),(4,4),(5,5)	001011111011001101110101	27	0
(0,7),(1,1),(4,4),(5,5)	001011111011001101110111	81	0
(0,7),(1,1),(4,4),(5,5)	001011111011001111000111	33	0
(0,7),(1,1),(4,4),(5,5)	001011111011001111100101	47	0
(0,7),(1,1),(4,4),(5,5)	001011111011001111100111	64	0
(0,7),(1,1),(4,4),(5,5)	001111011001000111010101	52	0
(0,7),(1,1),(4,4),(5,5)	001111011001000111010111	67	0
(0,7),(1,1),(4,4),(5,5)	001111011001000111110101	67	0
(0,7),(1,1),(4,4),(5,5)	001111011001000111110111	60	0
(0,7),(1,1),(4,4),(5,5)	001111011001001111010101	37	0
(0,7),(1,1),(4,4),(5,5)	001111011001001111010111	83	0
(0,7),(1,1),(4,4),(5,5)	001111011001001111110101	46	0
(0,7),(1,1),(4,4),(5,5)	001111011001001111110111	4	0
(0,7),(1,1),(4,4),(5,5)	001111011010000101100101	55	0
(0,7),(1,1),(4,4),(5,5)	001111011010000101100111	67	0
(0,7),(1,1),(4,4),(5,5)	001111011010000101110101	15	0
(0,7),(1,1),(4,4),(5,5)	001111011010000101110111	55	0
(0,7),(1,1),(4,4),(5,5)	001111011010001101100101	59	0
(0,7),(1,1),(4,4),(5,5)	001111011010001101100111	50	0
(0,7),(1,1),(4,4),(5,5)	001111011010001101110101	42	0
(0,7),(1,1),(4,4),(5,5)	001111011010001101110111	96	0
(0,7),(1,1),(4,4),(5,5)	001111011011000101100101	56	0
(0,7),(1,1),(4,4),(5,5)	001111011011000101100111	68	0
(0,7),(1,1),(4,4),(5,5)	001111011011000101110101	97	0
(0,7),(1,1),(4,4),(5,5)	001111011011000101110111	40	0
(0,7),(1,1),(4,4),(5,5)	001111011011000111010101	36	0
(0,7),(1,1),(4,4),(5,5)	001111011011000111010111	80	0
(0,7),(1,1),(4,4),(5,5)	001111011011000111110101	93	0
(0,7),(1,1),(4,4),(5,5)	001111011011000111110111	79	0
(0,7),(1,1),(4,4),(5,5)	001111011011001101010111	23	0
(0,7),(1,1),(4,4),(5,5)	001111011011001101100101	6	0
(0,7),(1,1),(4,4),(5,5)	001111011011001101100111	56	0
(0,7),(1,1),(4,4),(5,5)	001111011011001101110101	94	0
(0,7),(1,1),(4,4),(5,5)	001111011011001101110111	25	0
(0,7),(1,1),(4,4),(5,5)	001111011011001111010101	25	0
(0,7),(1,1),(4,4),(5,5)	001111011011001111010111	83	0
(0,7),(1,1),(4,4),(5,5)	001111011011001111100101	14	0
(0,7),(1,1),(4,4),(5,5)	001111011011001111110101	76	0
(0,7),(1,1),(4,4),(5,5)	001111011011001111110111	42	0
(0,7),(1,1),(4,4),(5,5)	001111111001000111010101	98	0
(0,7),(1,1),(4,4),(5,5)	001111111001000111010111	21	0
(0,7),(1,1),(4,4),(5,5)	001111111001000111110101	30	0
(0,7),(1,1),(4,4),(5,5)	001111111001000111110111	47	0
(0,7),(1,1),(4,4),(5,5)	001111111001001111000111	40	0
(0,7),(1,1),(4,4),(5,5)	001111111001001111010101	92	0
(0,7),(1,1),(4,4),(5,5)	001111111001001111010111	50	0
(0,7),(1,1),(4,4),(5,5)	001111111001001111100111	37	0
(0,7),(1,1),(4,4),(5,5)	001111111001001111110101	70	0
(0,7),(1,1),(4,4),(5,5)	001111111001001111110111	75	0
(0,7),(1,1),(4,4),(5,5)	001111111010000101100101	85	0
(0,7),(1,1),(4,4),(5,5)	001111111010000101100111	86	0
(0,7),(1,1),(4,4),(5,5)	001111111010000101110101	54	0
(0,7),(1,1),(4,4),(5,5)	001111111010000101110111	84	0
(0,7),(1,1),(4,4),(5,5)	001111111010001101000111	44	0
(0,7),(1,1),(4,4),(5,5)	001111111010001101010111	10	0
(0,7),(1,1),(4,4),(5,5)	001111111010001101100101	60	0
(0,7),(1,1),(4,4),(5,5)	001111111010001101100111	73	0
(0,7),(1,1),(4,4),(5,5)	001111111010001101110101	71	0
(0,7),(1,1),(4,4),(5,5)	001111111010001101110111	43	0
(0,7),(1,1),(4,4),(5,5)	001111111011000101100101	46	0
(0,7),(1,1),(4,4),(5,5)	001111111011000101100111	3	0
(0,7),(1,1),(4,4),(5,5)	001111111011000101110101	48	0
(0,7),(1,1),(4,4),(5,5)	001111111011000101110111	39	0
(0,7),(1,1),(4,4),(5,5)	001111111011000111010101	43	0
(0,7),(1,1),(4,4),(5,5)	001111111011000111010111	24	0
(0,7),(1,1),(4,4),(5,5)	001111111011000111110101	53	0
(0,7),(1,1),(4,4),(5,5)	001111111011000111110111	18	0
(0,7),(1,1),(4,4),(5,5)	001111111011001101000111	70	0
(0,7),(1,1),(4,4),(5,5)	001111111011001101010111	66	0
(0,7),(1,1),(4,4),(5,5)	001111111011001101100101	8	0
(0,7),(1,1),(4,4),(5,5)	001111111011001101100111	46	0
(0,7),(1,1),(4,4),(5,5)	001111111011001101110101	28	0
(0,7),(1,1),(4,4),(5,5)	001111111011001101110111	81	0
(0,7),(1,1),(4,4),(5,5)	001111111011001111000111	53	0
(0,7),(1,1),(4,4),(5,5)	001111111011001111010101	15	0
(0,7),(1,1),(4,4),(5,5)	001111111011001111010111	80	0
(0,7),(1,1),(4,4),(5,5)	001111111011001111100111	3	0
(0,7),(1,1),(4,4),(5,5)	001111111011001111110101	63	0
(0,7),(1,1),(4,4),(5,5)	001111111011001111110111	38	0
(0,7),(1,1),(4,4),(5,5)	100011011000000111000101	74	0
(0,7),(1,1),(4,4),(5,5)	100011011000000111000111	84	0
(0,7),(1,1),(4,4),(5,5)	100011011000000111010101	11	0
(0,7),(1,1),(4,4),(5,5)	100011011000000111010111	19	0
(0,7),(1,1),(4,4),(5,5)	100011011000000111100101	48	0
(0,7),(1,1),(4,4),(5,5)	100011011000000111100111	43	0
(0,7),(1,1),(4,4),(5,5)	100011011000000111110101	53	0
(0,7),(1,1),(4,4),(5,5)	100011011000000111110111	57	0
(0,7),(1,1),(4,4),(5,5)	100011011000001111000101	7	0
(0,7),(1,1),(4,4),(5,5)	100011011000001111000111	3	0
(0,7),(1,1),(4,4),(5,5)	100011011000001111010101	84	0
(0,7),(1,1),(4,4),(5,5)	100011011000001111010111	47	0
(0,7),(1,1),(4,4),(5,5)	100011011000001111100101	64	0
(0,7),(1,1),(4,4),(5,5)	100011011000001111100111	37	0
(0,7),(1,1),(4,4),(5,5)	100011011000001111110101	38	0
(0,7),(1,1),(4,4),(5,5)	100011011000001111110111	78	0
(0,7),(1,1),(4,4),(5,5)	100011011001000111000101	77	0
(0,7),(1,1),(4,4),(5,5)	100011011001000111000111	27	0
(0,7),(1,1),(4,4),(5,5)	100011011001000111010101	14	0
(0,7),(1,1),(4,4),(5,5)	100011011001000111010111	74	0
(0,7),(1,1),(4,4),(5,5)	100011011001000111100101	84	0
(0,7),(1,1),(4,4),(5,5)	100011011001000111100111	45	0
(0,7),(1,1),(4,4),(5,5)	100011011001000111110101	67	0
(0,7),(1,1),(4,4),(5,5)	100011011001000111110111	49	0
(0,7),(1,1),(4,4),(5,5)	100011011001001111000101	6	0
(0,7),(1,1),(4,4),(5,5)	100011011001001111000111	57	0
(0,7),(1,1),(4,4),(5,5)	100011011001001111010101	35	0
(0,7),(1,1),(4,4),(5,5)	100011011001001111010111	1	0
(0,7),(1,1),(4,4),(5,5)	100011011001001111100101	67	0
(0,7),(1,1),(4,4),(5,5)	100011011001001111100111	30	0
(0,7),(1,1),(4,4),(5,5)	100011011001001111110101	87	0
(0,7),(1,1),(4,4),(5,5)	100011011001001111110111	10	0
(0,7),(1,1),(4,4),(5,5)	100011011010000111000101	20	0
(0,7),(1,1),(4,4),(5,5)	100011011010000111000111	50	0
(0,7),(1,1),(4,4),(5,5)	100011011010000111010101	82	0
(0,7),(1,1),(4,4),(5,5)	100011011010000111010111	11	0
(0,7),(1,1),(4,4),(5,5)	100011011010000111100101	79	0
(0,7),(1,1),(4,4),(5,5)	100011011010000111100111	5	0
(0,7),(1,1),(4,4),(5,5)	100011011010000111110101	100	0
(0,7),(1,1),(4,4),(5,5)	100011011010000111110111	73	0
(0,7),(1,1),(4,4),(5,5)	100011011010001111000101	34	0
(0,7),(1,1),(4,4),(5,5)	100011011010001111000111	18	0
(0,7),(1,1),(4,4),(5,5)	100011011010001111010101	73	0
(0,7),(1,1),(4,4),(5,5)	100011011010001111010111	38	0
(0,7),(1,1),(4,4),(5,5)	100011011010001111100101	51	0
(0,7),(1,1),(4,4),(5,5)	100011011010001111100111	60	0
(0,7),(1,1),(4,4),(5,5)	100011011010001111110101	46	0
(0,7),(1,1),(4,4),(5,5)	100011011010001111110111	27	0
(0,7),(1,1),(4,4),(5,5)	100011011011000111000101	37	0
(0,7),(1,1),(4,4),(5,5)	100011011011000111000111	97	0
(0,7),(1,1),(4,4),(5,5)	100011011011000111010101	61	0
(0,7),(1,1),(4,4),(5,5)	100011011011000111010111	49	0
(0,7),(1,1),(4,4),(5,5)	100011011011000111100101	4	0
(0,7),(1,1),(4,4),(5,5)	100011011011000111100111	45	0
(0,7),(1,1),(4,4),(5,5)	100011011011000111110101	37	0
(0,7),(1,1),(4,4),(5,5)	100011011011000111110111	15	0
(0,7),(1,1),(4,4),(5,5)	100011011011001111000101	71	0
(0,7),(1,1),(4,4),(5,5)	100011011011001111000111	36	0
(0,7),(1,1),(4,4),(5,5)	100011011011001111010101	50	0
(0,7),(1,1),(4,4),(5,5)	100011011011001111010111	39	0
(0,7),(1,1),(4,4),(5,5)	100011011011001111100101	40	0
(0,7),(1,1),(4,4),(5,5)	100011011011001111100111	61	0
(0,7),(1,1),(4,4),(5,5)	100011011011001111110101	59	0
(0,7),(1,1),(4,4),(5,5)	100011011011001111110111	86	0
(0,7),(1,1),(4,4),(5,5)	100011111000000111000101	17	0
(0,7),(1,1),(4,4),(5,5)	100011111000000111000111	27	0
(0,7),(1,1),(4,4),(5,5)	100011111000000111010101	65	0
(0,7),(1,1),(4,4),(5,5)	100011111000000111010111	21	0
(0,7),(1,1),(4,4),(5,5)	100011111000000111100101	43	0
(0,7),(1,1),(4,4),(5,5)	100011111000000111100111	87	0
(0,7),(1,1),(4,4),(5,5)	100011111000000111110101	84	0
(0,7),(1,1),(4,4),(5,5)	100011111000000111110111	43	0
(0,7),(1,1),(4,4),(5,5)	100011111000001101000111	100	0
(0,7),(1,1),(4,4),(5,5)	100011111000001101010111	32	0
(0,7),(1,1),(4,4),(5,5)	100011111000001101100111	26	0
(0,7),(1,1),(4,4),(5,5)	100011111000001101110111	2	0
(0,7),(1,1),(4,4),(5,5)	100011111000001111000101	7	0
(0,7),(1,1),(4,4),(5,5)	100011111000001111000111	73	0
(0,7),(1,1),(4,4),(5,5)	100011111000001111010101	61	0
(0,7),(1,1),(4,4),(5,5)	100011111000001111010111	66	0
(0,7),(1,1),(4,4),(5,5)	100011111000001111100101	24	0
(0,7),(1,1),(4,4),(5,5)	100011111000001111100111	98	0
(0,7),(1,1),(4,4),(5,5)	100011111000001111110101	6	0
(0,7),(1,1),(4,4),(5,5)	100011111000001111110111	41	0
(0,7),(1,1),(4,4),(5,5)	100011111001000111000101	32	0
(0,7),(1,1),(4,4),(5,5)	100011111001000111000111	32	0
(0,7),(1,1),(4,4),(5,5)	100011111001000111010101	53	0
(0,7),(1,1),(4,4),(5,5)	100011111001000111010111	24	0
(0,7),(1,1),(4,4),(5,5)	100011111001000111100101	64	0
(0,7),(1,1),(4,4),(5,5)	100011111001000111100111	62	0
(0,7),(1,1),(4,4),(5,5)	100011111001000111110101	13	0
(0,7),(1,1),(4,4),(5,5)	100011111001000111110111	56	0
(0,7),(1,1),(4,4),(5,5)	100011111001001101000111	10	0
(0,7),(1,1),(4,4),(5,5)	100011111001001101010111	18	0
(0,7),(1,1),(4,4),(5,5)	100011111001001101100111	92	0
(0,7),(1,1),(4,4),(5,5)	100011111001001101110111	83	0
(0,7),(1,1),(4,4),(5,5)	100011111001001111000101	17	0
(0,7),(1,1),(4,4),(5,5)	100011111001001111000111	72	0
(0,7),(1,1),(4,4),(5,5)	100011111001001111010101	89	0
(0,7),(1,1),(4,4),(5,5)	100011111001001111010111	4	0
(0,7),(1,1),(4,4),(5,5)	100011111001001111100101	53	0
(0,7),(1,1),(4,4),(5,5)	100011111001001111100111	67	0
(0,7),(1,1),(4,4),(5,5)	100011111001001111110101	86	0
(0,7),(1,1),(4,4),(5,5)	100011111001001111110111	91	0
(0,7),(1,1),(4,4),(5,5)	100011111010000111000101	73	0
(0,7),(1,1),(4,4),(5,5)	100011111010000111000111	60	0
(0,7),(1,1),(4,4),(5,5)	100011111010000111010101	29	0
(0,7),(1,1),(4,4),(5,5)	100011111010000111010111	4	0
(0,7),(1,1),(4,4),(5,5)	100011111010000111100101	83	0
(0,7),(1,1),(4,4),(5,5)	100011111010000111100111	42	0
(0,7),(1,1),(4,4),(5,5)	100011111010000111110101	41	0
(0,7),(1,1),(4,4),(5,5)	100011111010000111110111	27	0
(0,7),(1,1),(4,4),(5,5)	100011111010001101000111	96	0
(0,7),(1,1),(4,4),(5,5)	100011111010001101010111	21	0
(0,7),(1,1),(4,4),(5,5)	100011111010001101100111	85	0
(0,7),(1,1),(4,4),(5,5)	100011111010001101110111	53	0
(0,7),(1,1),(4,4),(5,5)	100011111010001111000101	2	0
(0,7),(1,1),(4,4),(5,5)	100011111010001111000111	83	0
(0,7),(1,1),(4,4),(5,5)	100011111010001111010101	49	0
(0,7),(1,1),(4,4),(5,5)	100011111010001111010111	87	0
(0,7),(1,1),(4,4),(5,5)	100011111010001111100101	36	0
(0,7),(1,1),(4,4),(5,5)	100011111010001111100111	11	0
(0,7),(1,1),(4,4),(5,5)	100011111010001111110101	92	0
(0,7),(1,1),(4,4),(5,5)	100011111010001111110111	26	0
(0,7),(1,1),(4,4),(5,5)	100011111011000111000101	84	0
(0,7),(1,1),(4,4),(5,5)	100011111011000111000111	21	0
(0,7),(1,1),(4,4),(5,5)	100011111011000111010101	46	0
(0,7),(1,1),(4,4),(5,5)	100011111011000111010111	92	0
(0,7),(1,1),(4,4),(5,5)	100011111011000111100101	62	0
(0,7),(1,1),(4,4),(5,5)	100011111011000111100111	52	0
(0,7),(1,1),(4,4),(5,5)	100011111011000111110101	24	0
(0,7),(1,1),(4,4),(5,5)	100011111011000111110111	5	0
(0,7),(1,1),(4,4),(5,5)	100011111011001101000111	51	0
(0,7),(1,1),(4,4),(5,5)	100011111011001101010111	17	0
(0,7),(1,1),(4,4),(5,5)	100011111011001101100111	22	0
(0,7),(1,1),(4,4),(5,5)	100011111011001101110111	8	0
(0,7),(1,1),(4,4),(5,5)	100011111011001111000101	27	0
(0,7),(1,1),(4,4),(5,5)	100011111011001111000111	86	0
(0,7),(1,1),(4,4),(5,5)	100011111011001111010101	98	0
(0,7),(1,1),(4,4),(5,5)	100011111011001111010111	96	0
(0,7),(1,1),(4,4),(5,5)	100011111011001111100101	79	0
(0,7),(1,1),(4,4),(5,5)	100011111011001111100111	19	0
(0,7),(1,1),(4,4),(5,5)	100011111011001111110101	74	0
(0,7),(1,1),(4,4),(5,5)	100011111011001111110111	10	0
(0,7),(1,1),(4,4),(5,5)	100111011000000111000101	76	0
(0,7),(1,1),(4,4),(5,5)	100111011000000111000111	94	0
(0,7),(1,1),(4,4),(5,5)	100111011000000111010101	8	0
(0,7),(1,1),(4,4),(5,5)	100111011000000111010111	32	0
(0,7),(1,1),(4,4),(5,5)	100111011000000111100101	64	0
(0,7),(1,1),(4,4),(5,5)	100111011000000111100111	52	0
(0,7),(1,1),(4,4),(5,5)	100111011000000111110101	92	0
(0,7),(1,1),(4,4),(5,5)	100111011000000111110111	48	0
(0,7),(1,1),(4,4),(5,5)	100111011000001111000101	46	0
(0,7),(1,1),(4,4),(5,5)	100111011000001111000111	39	0
(0,7),(1,1),(4,4),(5,5)	100111011000001111010101	16	0
(0,7),(1,1),(4,4),(5,5)	100111011000001111010111	100	0
(0,7),(1,1),(4,4),(5,5)	100111011000001111100101	73	0
(0,7),(1,1),(4,4),(5,5)	100111011000001111100111	43	0
(0,7),(1,1),(4,4),(5,5)	100111011000001111110101	37	0
(0,7),(1,1),(4,4),(5,5)	100111011000001111110111	41	0
(0,7),(1,1),(4,4),(5,5)	100111011001000111000101	83	0
(0,7),(1,1),(4,4),(5,5)	100111011001000111000111	56	0
