Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
010011100001001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	4	
010011100001001100010100	0.375	0.0	{}	[]	[]	9	0.0	4	4	7	
010011100001001100010101	0.375	0.0	{}	[]	[]	9	0.0	5	5	5	
010011100001001100110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	2	
010011100001001100110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	3	
010011100001001101010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011100001001101010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
010011100001001101110100	0.375	0.0	{}	[]	[]	9	0.0	4	4	8	
010011100001001101110101	0.375	0.0	{}	[]	[]	9	0.0	5	5	23	
010011100011001000010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
010011100011001000010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011100011001000110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011100011001000110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	8	
010011100011001001010100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
010011100011001001010101	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
010011100011001001110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
010011100011001001110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011100011001100010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011100011001100010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011100011001100110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011100011001100110101	0.375	0.0	{}	[]	[]	9	0.0	5	5	3	
010011100011001101010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
010011100011001101010101	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011100011001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011100011001101110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011100101001000010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100101001010010100', '010011101101001000010100', '110011100101001000010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	2	
010011100101001000010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100101001010010101', '010011101101001000010101', '110011100101001000010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	5	5	16	
010011100101001000110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100101001010110100', '010011101101001000110100', '110011100101001000110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	-1	0	
010011100101001000110101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100101001010110101', '010011101101001000110101', '110011100101001000110101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	4	
010011100101001001010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011100101001001010101	0.375	0.0	{}	[]	[]	9	0.0	4	4	3	
010011100101001001110100	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
010011100101001001110101	0.375	0.0	{}	[]	[]	9	0.0	5	5	11	
010011100101001100010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100101001110010100', '010011101101001100010100', '110011100101001100010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	-1	0	
010011100101001100010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100101001110010101', '010011101101001100010101', '110011100101001100010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	-1	0	
010011100101001100110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100101001110110100', '010011101101001100110100', '110011100101001100110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	2	
010011100101001100110101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100101001110110101', '010011101101001100110101', '110011100101001100110101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	5	5	7	
010011100101001101010100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011100101001101010101	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011100101001101110100	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011100101001101110101	0.375	0.0	{}	[]	[]	9	0.0	6	-1	0	
010011100111001000010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100111001010010100', '010011101111001000010100', '110011100111001000010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	3	1	
010011100111001000010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100111001010010101', '010011101111001000010101', '110011100111001000010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	5	
010011100111001000110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100111001010110100', '010011101111001000110100', '110011100111001000110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	3	
010011100111001000110101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100111001010110101', '010011101111001000110101', '110011100111001000110101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	5	-1	0	
010011100111001001010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
010011100111001001010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011100111001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011100111001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	2	
010011100111001100010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100111001110010100', '010011101111001100010100', '110011100111001100010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	2	-1	0	
010011100111001100010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100111001110010101', '010011101111001100010101', '110011100111001100010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	-1	0	
010011100111001100110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100111001110110100', '010011101111001100110100', '110011100111001100110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	-1	0	
010011100111001100110101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011100111001110110101', '010011101111001100110101', '110011100111001100110101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	-1	0	
010011100111001101010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011100111001101010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011100111001101110100	0.375	0.0	{}	[]	[]	9	0.0	4	4	1	
010011100111001101110101	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110001001000010100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
010011110001001000010101	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011110001001000110100	0.375	0.0	{}	[]	[]	9	0.0	1	1	1	
010011110001001000110101	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
010011110001001001010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011110001001001010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110001001001110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
010011110001001001110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
010011110001001100010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	2	
010011110001001100010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110001001100010101', '010011110001001100011101', '010011110001101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110001001100010101', '010011110001001100010001', '010011110001011100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110001001110010101', '010011111001001100010101', '110011110001001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['010011110001001110010101', '110011110001001100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
010011110001001100110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	2	
010011110001001100110101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110001001100110101', '010011110001001100111101', '010011110001101100110101'], '(2,4),(3,3),(6,6),(7,7)': ['010010110001001100110101', '010011110001001100110001', '010011110001001110110101', '010011110001011100110101', '010011111001001100110101', '110011110001001100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110001001100110101', '010011110001001100110001', '010011110001011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110001001110110101', '010011111001001100110101', '110011110001001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	3	3	3	
010011110001001101010100	0.375	0.0	{}	[]	[]	9	0.0	4	4	11	
010011110001001101010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110001001101010101', '010011110001001101011101', '010011110001101101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110001001101010101', '010011110001001101010001', '010011110001011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110001001111010101', '010011111001001101010101', '110011110001001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['110011110001001101010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	7	
010011110001001101110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	4	
010011110001001101110101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110001001101110101', '010011110001001101111101', '010011110001101101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110001001111110101', '010011111001001101110101', '110011110001001101110101'], '(2,4),(3,3),(6,6),(7,7)': ['010011110001001101110001'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110001001101110101', '010011110001001101110001', '010011110001011101110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	4	7	
010011110011001000010100	0.375	0.0	{}	[]	[]	9	0.0	3	3	1	
010011110011001000010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110011001000110100	0.375	0.0	{}	[]	[]	9	0.0	2	2	1	
010011110011001000110101	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
010011110011001001010100	0.375	0.0	{}	[]	[]	9	0.0	2	-1	0	
010011110011001001010101	0.375	0.0	{}	[]	[]	9	0.0	3	5	0	
010011110011001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	4	
010011110011001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	4	13	
010011110011001100010100	0.375	0.0	{}	[]	[]	9	0.0	4	4	3	
010011110011001100010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110011001100010101', '010011110011001100011101', '010011110011101100010101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['010011110010001100010101', '010011110011001100000101', '010011110011001110010101', '010011111011001100010101', '010111110011001100010101', '110011110011001100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110011001100010101', '010011110011001100010001', '010011110011011100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110011001110010101', '010011111011001100010101', '110011110011001100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(1,4),(2,2),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	4	
010011110011001100110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	3	
010011110011001100110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110011001100110101', '010011110011001100111101', '010011110011101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110011001100110101', '010011110011001100110001', '010011110011011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110011001110110101', '010011111011001100110101', '110011110011001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
010011110011001101010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011110011001101010101	0.375	0.15384615384615385	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['010011110010001101010101', '010011110011001101000101', '010011110011001111010101', '010011111011001101010101', '010111110011001101010101', '110011110011001101010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110011001101010101', '010011110011001101011101', '010011110011101101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110011001101010101', '010011110011001101010001', '010011110011011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110011001111010101', '010011111011001101010101', '110011110011001101010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	6	0	
010011110011001101110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110011001101110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110011001101110101', '010011110011001101111101', '010011110011101101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110011001111110101', '010011111011001101110101', '110011110011001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110011001101110101', '010011110011001101110001', '010011110011011101110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	-1	0	
010011110101001000010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110101001010010100', '010011111101001000010100', '110011110101001000010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	-1	0	
010011110101001000010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110101001010010101', '010011111101001000010101', '110011110101001000010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	3	
010011110101001000110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110101001010110100', '010011111101001000110100', '110011110101001000110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	2	2	2	
010011110101001000110101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110101001010110101', '010011111101001000110101', '110011110101001000110101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	3	2	
010011110101001001010100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110101001001010101	0.375	0.0	{}	[]	[]	9	0.0	5	5	10	
010011110101001001110100	0.375	0.0	{}	[]	[]	9	0.0	3	3	4	
010011110101001001110101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110101001100010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110101001110010100', '010011111101001100010100', '110011110101001100010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	-1	0	
010011110101001100010101	0.375	0.19230769230769232	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110101001100010101', '010011110101001100011101', '010011110101101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110101001100010101', '010011110101001100010001', '010011110101011100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110101001110010101', '010011111101001100010101', '110011110101001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['010011110101001110010101', '010011111101001100010101', '110011110101001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['110011110101001100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	-1	0	
010011110101001100110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110101001110110100', '010011111101001100110100', '110011110101001100110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	-1	0	
010011110101001100110101	0.375	0.19230769230769232	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110101001100110101', '010011110101001100111101', '010011110101101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110101001100110101', '010011110101001100110001', '010011110101011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110101001110110101', '010011111101001100110101', '110011110101001100110101'], '(1,6),(3,3),(4,4),(5,5)': ['010011110101001110110101', '010011111101001100110101', '110011110101001100110101'], '(0,6),(3,3),(5,5),(7,7)': ['010011111101001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	-1	0	
010011110101001101010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110101001111010100', '010011111101001101010100', '110011110101001101010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	5	-1	0	
010011110101001101010101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110101001101010101', '010011110101001101011101', '010011110101101101010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110101001101010101', '010011110101001101010001', '010011110101011101010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110101001111010101', '010011111101001101010101', '110011110101001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['110011110101001101010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	6	6	9	
010011110101001101110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110101001111110100', '010011111101001101110100', '110011110101001101110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	8	
010011110101001101110101	0.375	0.11538461538461539	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110101001101110101', '010011110101001101111101', '010011110101101101110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110101001111110101', '010011111101001101110101', '110011110101001101110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110101001101110101', '010011110101001101110001', '010011110101011101110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	5	7	
010011110111001000010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110111001010010100', '010011111111001000010100', '110011110111001000010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	9	
010011110111001000010101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110111001010010101', '010011111111001000010101', '110011110111001000010101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	5	5	3	
010011110111001000110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110111001010110100', '010011111111001000110100', '110011110111001000110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	3	4	
010011110111001000110101	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110111001010110101', '010011111111001000110101', '110011110111001000110101']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	-1	0	
010011110111001001010100	0.375	0.0	{}	[]	[]	9	0.0	3	-1	0	
010011110111001001010101	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110111001001110100	0.375	0.0	{}	[]	[]	9	0.0	4	-1	0	
010011110111001001110101	0.375	0.0	{}	[]	[]	9	0.0	5	-1	0	
010011110111001100010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110111001110010100', '010011111111001100010100', '110011110111001100010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	3	2	
010011110111001100010101	0.375	0.19230769230769232	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['010011110110001100010101', '010011110111001100000101', '010011110111001110010101', '010011111111001100010101', '010111110111001100010101', '110011110111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110111001110010101', '010011111111001100010101', '110011110111001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['010011110111001110010101', '010011111111001100010101', '110011110111001100010101'], '(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110111001100010101', '010011110111001100011101', '010011110111101100010101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110111001100010101', '010011110111001100010001', '010011110111011100010101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(1,6),(2,2),(3,3),(4,4),(5,5),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	4	6	0	
010011110111001100110100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110111001110110100', '010011111111001100110100', '110011110111001100110100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	4	3	
010011110111001100110101	0.375	0.15384615384615385	{'(0,0),(3,3),(5,5),(6,6),(7,7)': ['010001110111001100110101', '010011110111001100111101', '010011110111101100110101'], '(0,0),(3,3),(4,4),(6,6),(7,7)': ['010010110111001100110101', '010011110111001100110001', '010011110111011100110101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['010011110111001110110101', '010011111111001100110101', '110011110111001100110101'], '(1,6),(3,3),(4,4),(5,5)': ['010011110111001110110101', '010011111111001100110101', '110011110111001100110101']}	['(0,0),(3,3),(4,4),(6,6),(7,7)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(0,0),(3,3),(5,5),(6,6),(7,7)', '(0,0),(3,3),(4,4),(6,6),(7,7)']	9	0.0	5	-1	0	
010011110111001101010100	0.375	0.038461538461538464	{'(1,6),(3,3),(4,4),(5,5)': ['010011110111001111010100', '010011111111001101010100', '110011110111001101010100']}	['(1,6),(3,3),(4,4),(5,5)']	['(1,6),(3,3),(4,4),(5,5)']	9	0.0	4	-1	0	
