Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
100011110011001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011100011001101000101', '100011110011001001000101', '100011110011001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['100011110001001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	3	1	
100011110011001101010101	0.32142857142857145	0.19230769230769232	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110001001101010101', '100011110011001101110101', '101011110011001101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011100011001101010101', '100011110011001001010101', '100011110011001101010100'], '(2,4),(3,3),(6,6),(7,7)': ['100011110001001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['100011110011101101010101'], '(0,6),(1,1),(3,3),(5,5)': ['100011110011101101010101']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	2	-1	0	
100011110011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	5	
100011110011001110010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110001001110010101', '100011110011001110110101', '101011110011001110010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	2	2	
100011110011001111000101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011100011001111000101', '100011110011001011000101', '100011110011001111000100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	4	1	
100011110011001111010101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011100011001111010101', '100011110011001011010101', '100011110011001111010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110001001111010101', '100011110011001111110101', '101011110011001111010101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	-1	0	
100011110110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
100011110110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
100011110110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011110110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011110110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
100011110110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011110110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011110110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011110111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	7	
100011110111001100010101	0.32142857142857145	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110101001100010101', '100011110111001100110101', '101011110111001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['101011110111001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110101001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['100011110111101100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	2	3	
100011110111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100011110111001101010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110101001101010101', '100011110111001101110101', '101011110111001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['100011110101001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['100011110111101101010101']}	['(0,6),(3,3),(5,5),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
100011110111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011110111001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110101001110010101', '100011110111001110110101', '101011110111001110010101'], '(1,6),(3,3),(4,4),(5,5)': ['101011110111001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
100011110111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	7	
100011110111001111010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011110101001111010101', '100011110111001111110101', '101011110111001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	2	3	
100011111010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011111010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
100011111010001101000101	0.32142857142857145	0.11538461538461539	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011101010001101000101', '100011111010001001000101', '100011111010001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['100011111010000101000101'], '(0,7),(1,1),(4,4),(5,5)': ['100011111010001101000111']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	7	0	
100011111010001101010101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011101010001101010101', '100011111010001001010101', '100011111010001101010100'], '(0,7),(1,1),(4,4),(5,5)': ['100011111010001101010111']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	-1	0	
100011111010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100011111010001111000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011101010001111000101', '100011111010001011000101', '100011111010001111000100'], '(0,7),(1,1),(4,4),(5,5)': ['100011011010001111000101', '100011111000001111000101', '100011111010000111000101', '100011111010001111000111', '100011111010001111100101', '101011111010001111000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	-1	0	
100011111010001111010101	0.32142857142857145	0.07692307692307693	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010001111010101', '100011111000001111010101', '100011111010000111010101', '100011111010001111010111', '100011111010001111110101', '101011111010001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011101010001111010101', '100011111010001011010101', '100011111010001111010100']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100011111011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100011111011001100010101	0.32142857142857145	0.11538461538461539	{'(0,6),(3,3),(5,5),(7,7)': ['100001111011001100010101', '100011111001001100010101', '100011111011001100011101', '100011111011001100110101', '100011111011101100010101', '101011111011001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['100011101011001100010101', '100011111001001100010101', '100011111011001000010101', '100011111011001100010100', '100011111011001100110101', '101011111011001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111001001100010101', '100011111011001100110101', '101011111011001100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	9	0.0	2	-1	0	
100011111011001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011101011001101000101', '100011111011001001000101', '100011111011001101000100'], '(0,7),(1,1),(4,4),(5,5)': ['100011111011001101000111']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	8	0	
100011111011001101010101	0.32142857142857145	0.19230769230769232	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111001001101010101', '100011111011001101110101', '101011111011001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['100001111011001101010101', '100011111001001101010101', '100011111011001101011101', '100011111011001101110101', '100011111011101101010101', '101011111011001101010101'], '(0,6),(1,1),(3,3),(5,5)': ['100001111011001101010101', '100011101011001101010101', '100011111001001101010101', '100011111011001001010101', '100011111011001101010100', '100011111011001101011101', '100011111011001101110101', '100011111011101101010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011101011001101010101', '100011111011001001010101', '100011111011001101010100'], '(0,7),(1,1),(4,4),(5,5)': ['100011111011001101010111']}	['(0,6),(1,1),(3,3),(5,5)', '(0,6),(3,3),(5,5),(7,7)', '(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,6),(3,3),(5,5),(7,7)', '(0,6),(1,1),(3,3),(5,5)']	9	0.0	3	-1	0	
100011111011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111011001110010101	0.32142857142857145	0.07692307692307693	{'(1,6),(3,3),(4,4),(5,5)': ['100011111011001110010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111001001110010101', '100011111011001110110101', '101011111011001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
100011111011001111000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011101011001111000101', '100011111011001011000101', '100011111011001111000100'], '(0,7),(1,1),(4,4),(5,5)': ['100011011011001111000101', '100011111001001111000101', '100011111011000111000101', '100011111011001111000111', '100011111011001111100101', '101011111011001111000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100011111011001111010101	0.32142857142857145	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111001001111010101', '100011111011001111110101', '101011111011001111010101'], '(0,7),(1,1),(4,4),(5,5)': ['100011011011001111010101', '100011111001001111010101', '100011111011000111010101', '100011111011001111010111', '100011111011001111110101', '101011111011001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011101011001111010101', '100011111011001011010101', '100011111011001111010100'], '(0,6),(1,1),(3,3),(5,5)': ['100011111011001111010100']}	['(0,6),(1,1),(3,3),(5,5)', '(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	-1	0	
100011111110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100011111110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	4	0	
100011111110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100011111110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
100011111110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011111110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
100011111110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100011111111001100010101	0.32142857142857145	0.11538461538461539	{'(0,6),(3,3),(5,5),(7,7)': ['100001111111001100010101', '100011111101001100010101', '100011111111001100011101', '100011111111001100110101', '100011111111101100010101', '101011111111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111101001100010101', '100011111111001100110101', '101011111111001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['100011111101001100010101', '101011111111001100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)']	9	0.0	1	1	1	
100011111111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
100011111111001101010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111101001101010101', '100011111111001101110101', '101011111111001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['100001111111001101010101', '100011111101001101010101', '100011111111001101011101', '100011111111001101110101', '100011111111101101010101', '101011111111001101010101']}	['(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)']	9	0.0	2	2	3	
100011111111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100011111111001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111101001110010101', '100011111111001110110101', '101011111111001110010101'], '(1,6),(3,3),(4,4),(5,5)': ['101011111111001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	0	0	0	
100011111111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100011111111001111010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['100011111101001111010101', '100011111111001111110101', '101011111111001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	1	1	1	
100111110010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111110010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110010001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100010001101000101', '100111110010001001000101', '100111110010001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['100111010010001101000101', '100111110000001101000101', '100111110010000101000101', '100111110010001101000111', '100111110010001101100101', '101111110010001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	3	-1	0	
100111110010001101010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100010001101010101', '100111110010001001010101', '100111110010001101010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	2	2	2	
100111110010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
100111110010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111110010001111000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100010001111000101', '100111110010001011000101', '100111110010001111000100'], '(1,1),(3,4),(5,5),(7,7)': ['100111010010001111000101', '100111110000001111000101', '100111110010000111000101', '100111110010001111000111', '100111110010001111100101', '101111110010001111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	4	-1	0	
100111110010001111010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100010001111010101', '100111110010001011010101', '100111110010001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	7	0	
100111110011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100111110011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111110011001101000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100011001101000101', '100111110011001001000101', '100111110011001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['100111110011000101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	2	2	1	
100111110011001101010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100011001101010101', '100111110011001001010101', '100111110011001101010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	1	1	1	
100111110011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111110011001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110011001111000101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100011001111000101', '100111110011001011000101', '100111110011001111000100'], '(1,1),(3,4),(5,5),(7,7)': ['100111110011000111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	-1	0	
100111110011001111010101	0.32142857142857145	0.038461538461538464	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100011001111010101', '100111110011001011010101', '100111110011001111010100']}	['(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	2	2	2	
100111110110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100111110110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111110110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111110110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111110110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111110111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100111110111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111110111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111110111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	0	0	0	
100111110111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110111001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111110111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111110111001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111111010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
100111111010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
100111111010001101000101	0.32142857142857145	0.11538461538461539	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111101010001101000101', '100111111010001001000101', '100111111010001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['100111011010001101000101', '100111111000001101000101', '100111111010000101000101', '100111111010001101000111', '100111111010001101100101', '101111111010001101000101'], '(0,7),(1,1),(4,4),(5,5)': ['100111111010001101000111']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	4	-1	0	
100111111010001101010101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111101010001101010101', '100111111010001001010101', '100111111010001101010100'], '(0,7),(1,1),(4,4),(5,5)': ['100111111010001101010111']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	-1	0	
100111111010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111111010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
100111111010001111000101	0.32142857142857145	0.11538461538461539	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111101010001111000101', '100111111010001011000101', '100111111010001111000100'], '(0,7),(1,1),(4,4),(5,5)': ['100111011010001111000101', '100111111000001111000101', '100111111010000111000101', '100111111010001111000111', '100111111010001111100101', '101111111010001111000101'], '(1,1),(3,4),(5,5),(7,7)': ['100111011010001111000101', '100111111000001111000101', '100111111010000111000101', '100111111010001111000111', '100111111010001111100101', '101111111010001111000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)', '(1,1),(3,4),(5,5),(7,7)']	9	0.0	5	5	9	
100111111010001111010101	0.32142857142857145	0.07692307692307693	{'(0,7),(1,1),(4,4),(5,5)': ['100111011010001111010101', '100111111000001111010101', '100111111010000111010101', '100111111010001111010111', '100111111010001111110101', '101111111010001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111101010001111010101', '100111111010001011010101', '100111111010001111010100']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	4	4	
100111111011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
100111111011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111111011001101000101	0.32142857142857145	0.11538461538461539	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111101011001101000101', '100111111011001001000101', '100111111011001101000100'], '(1,1),(3,4),(5,5),(7,7)': ['100111111011000101000101'], '(0,7),(1,1),(4,4),(5,5)': ['100111111011001101000111']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	3	-1	0	
100111111011001101010101	0.32142857142857145	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111101011001101010101', '100111111011001001010101', '100111111011001101010100'], '(0,7),(1,1),(4,4),(5,5)': ['100111111011001101010111']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	2	-1	0	
100111111011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111111011001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	4	0	
100111111011001111000101	0.32142857142857145	0.11538461538461539	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111101011001111000101', '100111111011001011000101', '100111111011001111000100'], '(0,7),(1,1),(4,4),(5,5)': ['100111011011001111000101', '100111111001001111000101', '100111111011000111000101', '100111111011001111000111', '100111111011001111100101', '101111111011001111000101'], '(1,1),(3,4),(5,5),(7,7)': ['100111111011000111000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(1,1),(3,4),(5,5),(7,7)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	4	5	
100111111011001111010101	0.32142857142857145	0.07692307692307693	{'(0,7),(1,1),(4,4),(5,5)': ['100111011011001111010101', '100111111001001111010101', '100111111011000111010101', '100111111011001111010111', '100111111011001111110101', '101111111011001111010101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111101011001111010101', '100111111011001011010101', '100111111011001111010100']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100111111110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111111110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111111110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111111110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100111111110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100111111110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111111110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111111110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
100111111111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
100111111111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	3	
100111111111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111111111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111111111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100111111111001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
