Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
100111011000000111000101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011000000111000101', '100111011000000111010101', '100111011001000111000101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	3	3	
100111011000000111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011000000111000111', '100111011000000111010111', '100111011001000111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	-1	0	
100111011000000111100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011000000111100101', '100111011000000111110101', '100111011001000111100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	2	2	
100111011000000111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011000000111100111', '100111011000000111110111', '100111011001000111100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	1	1	1	
100111011000001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
100111011000001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111011000001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
100111011000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111011000001111000101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011000001111000101', '100111011000001111010101', '100111011001001111000101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	4	0	
100111011000001111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011000001111000111', '100111011000001111010111', '100111011001001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100111011000001111100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011000001111100101', '100111011000001111110101', '100111011001001111100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100111011000001111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011000001111100111', '100111011000001111110111', '100111011001001111100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	2	2	
100111011010000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	6	
100111011010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
100111011010000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
100111011010000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111011010000111000101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010000111000101', '100111011010000111010101', '100111011011000111000101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	4	1	
100111011010000111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010000111000111', '100111011010000111010111', '100111011011000111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	3	1	
100111011010000111100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010000111100101', '100111011010000111110101', '100111011011000111100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100111011010000111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010000111100111', '100111011010000111110111', '100111011011000111100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	2	1	
100111011010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	6	0	
100111011010001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
100111011010001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	2	
100111011010001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
100111011010001111000101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010001111000101', '100111011010001111010101', '100111011011001111000101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	5	0	
100111011010001111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010001111000111', '100111011010001111010111', '100111011011001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	-1	0	
100111011010001111100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010001111100101', '100111011010001111110101', '100111011011001111100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	-1	0	
100111011010001111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011010001111100111', '100111011010001111110111', '100111011011001111100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100111110000000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110000000101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	3	
100111110000000101100101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	2	2	2	
100111110000000101100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
100111110000000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	1	
100111110000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100111110000000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	2	
100111110000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111110000001101000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111110000001101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	4	8	
100111110000001101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	2	
100111110000001101100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	5	
100111110000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
100111110000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
100111110000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
100111110001000101000101	0.32142857142857145	0.0	{}	[]	[]	7	0.0	3	-1	0	
100111110001000101100101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	-1	0	
100111110001000111000101	0.25	0.0	{}	[]	[]	7	0.0	2	-1	0	
100111110001000111100101	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
100111110010000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111110010000101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	3	1	
100111110010000101100101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	3	9	
100111110010000101100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111110010000111000101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111110010000111100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	2	2	1	
100111110010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111110010001101000101	0.35714285714285715	0.07692307692307693	{'(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111100010001101000101', '100111110010001001000101', '100111110010001101000100', '100111110010001101010101', '100111110011001101000101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['100111110010001100000101', '100111110010001101010101', '100111110011001101000101', '100111110110001101000101', '110111110010001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	5	2	
100111110010001101000111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111110010001101100101	0.35714285714285715	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111110010001101100111	0.35714285714285715	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111110010001111000101	0.32142857142857145	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011110010001111000101', '100111110010001110000101', '100111110010001111010101', '100111110011001111000101', '100111110110001111000101', '110111110010001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011110010001111000101', '100111100010001111000101', '100111110010001011000101', '100111110010001111000100', '100111110010001111010101', '100111110011001111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	4	-1	0	
100111110010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
100111110010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
100111110010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
100111110011000101000101	0.2857142857142857	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100111110011001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111110011001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	4	4	2	
100111110011000101100101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	-1	0	
100111110011000111000101	0.25	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100111110011001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111110011001111000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	3	-1	0	
100111110011000111100101	0.25	0.0	{}	[]	[]	7	0.0	2	2	2	
100111111000000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	3	1	
100111111000000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111111000000101100101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	2	2	2	
100111111000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
100111111000000111000101	0.35714285714285715	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000000111000101', '100111111000000111010101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	2	1	
100111111000000111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000000111000111', '100111111000000111010111', '100111111001000111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	1	1	1	
100111111000000111100101	0.35714285714285715	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000000111100101', '100111111000000111110101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	1	1	1	
100111111000000111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000000111100111', '100111111000000111110111', '100111111001000111100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	0	0	0	
100111111000001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111111000001101000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000001101000111', '100111111000001101010111', '100111111001001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100111111000001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111111000001101100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000001101100111', '100111111000001101110111', '100111111001001101100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	2	2	
100111111000001111000101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000001111000101', '100111111000001111010101', '100111111001001111000101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	3	4	
100111111000001111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000001111000111', '100111111000001111010111', '100111111001001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	2	1	
100111111000001111100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000001111100101', '100111111000001111110101', '100111111001001111100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	2	2	
100111111000001111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111000001111100111', '100111111000001111110111', '100111111001001111100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	1	1	1	
100111111001000101000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	4	-1	0	
100111111001000101100101	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
100111111001000111000101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111001000111000101', '100111011001000111000101', '100111111001000111000111', '100111111001000111010101', '100111111001001111000101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	7	0.0	3	3	3	
100111111001000111100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111001000111100101', '100111011001000111100101', '100111111001000111100111', '100111111001000111110101', '100111111001001111100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	7	0.0	2	2	1	
100111111010000101000101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	4	-1	0	
100111111010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
100111111010000101100101	0.39285714285714285	0.0	{}	[]	[]	9	0.0	3	3	2	
100111111010000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
100111111010000111000101	0.35714285714285715	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010000111000101', '100111111010000111010101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	3	1	
100111111010000111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010000111000111', '100111111010000111010111', '100111111011000111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	-1	0	
100111111010000111100101	0.35714285714285715	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010000111100101', '100111111010000111110101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	-1	0	
100111111010000111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010000111100111', '100111111010000111110111', '100111111011000111100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	1	1	1	
100111111010001101000101	0.32142857142857145	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011111010001101000101', '100111111010001100000101', '100111111010001101010101', '100111111011001101000101', '100111111110001101000101', '110111111010001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011111010001101000101', '100111101010001101000101', '100111111010001001000101', '100111111010001101000100', '100111111010001101010101', '100111111011001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)']	9	0.0	5	-1	0	
100111111010001101000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010001101000111', '100111111010001101010111', '100111111011001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	-1	0	
100111111010001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
100111111010001101100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010001101100111', '100111111010001101110111', '100111111011001101100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100111111010001111000101	0.32142857142857145	0.11538461538461539	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100011111010001111000101', '100111111010001110000101', '100111111010001111010101', '100111111011001111000101', '100111111110001111000101', '110111111010001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100011111010001111000101', '100111101010001111000101', '100111111010001011000101', '100111111010001111000100', '100111111010001111010101', '100111111011001111000101'], '(0,7),(1,1),(4,4),(5,5)': ['100011111010001111000101', '100111111010001111010101', '100111111011001111000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(2,2),(4,4),(5,5),(6,6),(7,7)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(0,7),(1,1),(4,4),(5,5)']	9	0.0	4	6	0	
100111111010001111000111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010001111000111', '100111111010001111010111', '100111111011001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	-1	0	
100111111010001111100101	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010001111100101', '100111111010001111110101', '100111111011001111100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	3	3	3	
100111111010001111100111	0.32142857142857145	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111010001111100111', '100111111010001111110111', '100111111011001111100111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	9	0.0	2	2	1	
100111111011000101000101	0.25	0.07692307692307693	{'(2,2),(4,4),(5,5),(6,6),(7,7)': ['100111111011001101000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111111011001101000101']}	['(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	5	5	1	
100111111011000101100101	0.25	0.0	{}	[]	[]	7	0.0	4	4	5	
100111111011000111000101	0.25	0.11538461538461539	{'(0,7),(1,1),(4,4),(5,5)': ['100011111011000111000101', '100111011011000111000101', '100111111011000111000111', '100111111011000111010101', '100111111011001111000101'], '(2,2),(4,4),(5,5),(6,6),(7,7)': ['100111111011001111000101'], '(1,1),(2,2),(4,4),(5,5),(6,6)': ['100111111011001111000101']}	['(0,7),(1,1),(4,4),(5,5)', '(1,1),(2,2),(4,4),(5,5),(6,6)', '(2,2),(4,4),(5,5),(6,6),(7,7)']	['(0,7),(1,1),(4,4),(5,5)']	7	0.0	4	-1	0	
100111111011000111100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011111011000111100101', '100111011011000111100101', '100111111011000111100111', '100111111011000111110101', '100111111011001111100101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	7	0.0	3	3	1	
101011010000000101000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	2	-1	0	
101011010000000101000111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	-1	0	
101011010000000101100101	0.25	0.0	{}	[]	[]	7	0.0	1	1	1	
101011010000000101100111	0.25	0.0	{}	[]	[]	7	0.0	2	2	2	
101011010000001101000101	0.32142857142857145	0.0	{}	[]	[]	7	0.0	3	3	1	
101011010000001101000111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	4	-1	0	
101011010000001101100101	0.25	0.0	{}	[]	[]	7	0.0	2	-1	0	
101011010000001101100111	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
101011010001000101000101	0.35714285714285715	0.0	{}	[]	[]	6	0.0	3	-1	0	
101011010001000101000111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	-1	0	
101011010001000111000101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
101011010001000111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
101011010001001101000101	0.32142857142857145	0.0	{}	[]	[]	6	0.0	4	4	1	
101011010001001101000111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	5	-1	0	
101011010001001111000101	0.25	0.0	{}	[]	[]	6	0.0	3	-1	0	
101011010001001111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
101011010010000101000101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	-1	0	
101011010010000101000111	0.25	0.0	{}	[]	[]	7	0.0	4	-1	0	
101011010010000101100101	0.25	0.0	{}	[]	[]	7	0.0	2	-1	0	
101011010010000101100111	0.25	0.0	{}	[]	[]	7	0.0	3	3	1	
101011010010001101000101	0.25	0.0	{}	[]	[]	7	0.0	4	-1	0	
101011010010001101000111	0.25	0.0	{}	[]	[]	7	0.0	5	-1	0	
101011010010001101100101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['101011011010001101100101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	3	-1	0	
101011010010001101100111	0.25	0.0	{}	[]	[]	7	0.0	4	6	0	
101011010011000101000101	0.14285714285714285	0.0	{}	[]	[]	4	0.0	4	-1	0	
101011011000001101000101	0.14285714285714285	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['101011011000001111000101']}	['(0,7),(1,1),(4,4),(5,5)']	[]	4	0.0	4	-1	0	
101011011001000101000101	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
101011011001000101000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	5	-1	0	
101011011001000111000101	0.21428571428571427	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011001000111000101', '101011011000000111000101', '101011011001000111010101', '101011011001000111100101', '101011011011000111000101', '101111011001000111000101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	6	0.0	4	-1	0	
101011011001000111000111	0.21428571428571427	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011001000111000111', '101011011000000111000111', '101011011001000111010111', '101011011001000111100111', '101011011011000111000111', '101111011001000111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	6	0.0	5	-1	0	
101011011001001101000101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	5	-1	0	
101011011001001101000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	6	-1	0	
101011011001001111000101	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011001001111000101', '101011011000001111000101', '101011011001001111010101', '101011011001001111100101', '101011011011001111000101']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	6	0.0	4	-1	0	
101011011001001111000111	0.21428571428571427	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['100011011001001111000111', '101011011000001111000111', '101011011001001111010111', '101011011001001111100111', '101011011011001111000111', '101111011001001111000111']}	['(0,7),(1,1),(4,4),(5,5)']	['(0,7),(1,1),(4,4),(5,5)']	6	0.0	5	-1	0	
101011110000000101000101	0.32142857142857145	0.0	{}	[]	[]	7	0.0	1	1	1	
101011110000000101000111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	2	-1	0	
101011110000000101100101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	0	0	0	
101011110000000101100111	0.25	0.0	{}	[]	[]	7	0.0	1	1	1	
101011110000001101000101	0.2857142857142857	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101000101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	2	2	1	
101011110000001101000111	0.2857142857142857	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['101011111000001101000111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	3	5	0	
101011110000001101100101	0.25	0.038461538461538464	{'(0,0),(1,1),(5,5),(6,6),(7,7)': ['001011110000001101100101']}	['(0,0),(1,1),(5,5),(6,6),(7,7)']	[]	7	0.0	1	1	1	
101011110000001101100111	0.25	0.038461538461538464	{'(0,7),(1,1),(4,4),(5,5)': ['101011111000001101100111']}	['(0,7),(1,1),(4,4),(5,5)']	[]	7	0.0	2	2	2	
101011110001000101000101	0.35714285714285715	0.0	{}	[]	[]	6	0.0	2	-1	0	
101011110001000101000111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	3	-1	0	
101011110001000111000101	0.2857142857142857	0.0	{}	[]	[]	6	0.0	2	-1	0	
101011110001000111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	3	-1	0	
101011110001001101000101	0.2857142857142857	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['101011110001001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['101011110001001101010101']}	['(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	6	0.0	3	-1	0	
101011110001001101000111	0.2857142857142857	0.0	{}	[]	[]	6	0.0	4	-1	0	
101011110001001111000101	0.21428571428571427	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['101011110001001111010101'], '(2,4),(3,3),(6,6),(7,7)': ['101011110001001111010101']}	['(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	6	0.0	3	-1	0	
101011110001001111000111	0.21428571428571427	0.0	{}	[]	[]	6	0.0	4	-1	0	
101011110010000101000101	0.32142857142857145	0.0	{}	[]	[]	7	0.0	2	2	1	
101011110010000101000111	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
101011110010000101100101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	1	1	1	
101011110010000101100111	0.25	0.0	{}	[]	[]	7	0.0	2	2	1	
